Date,Time,Sentiment
2023-05-10,18:22:42,inconclusive
2023-07-19,16:12:13,inconclusive
2023-08-29,14:35:25,inconclusive
2023-07-21,17:34:36,inconclusive
2024-01-16,15:12:06,inconclusive
2023-09-07,10:48:18,inconclusive
2023-06-17,03:49:05,inconclusive
2023-04-24,06:57:47,false
2023-03-09,23:42:35,true
2024-01-31,01:20:13,inconclusive
2024-02-18,13:06:04,inconclusive
2023-06-07,11:41:54,inconclusive
2023-06-06,01:04:50,inconclusive
2023-03-22,04:31:09,inconclusive
2023-12-07,14:06:11,true
2023-03-23,18:55:39,true
2023-05-10,19:19:01,inconclusive
2024-01-18,00:01:16,inconclusive
2024-02-05,19:32:19,inconclusive
2023-04-14,13:16:09,inconclusive
2023-05-17,20:59:10,true
2023-09-14,02:53:48,inconclusive
2023-02-21,14:17:01,inconclusive
2023-05-14,23:49:39,inconclusive
2023-07-20,13:00:53,inconclusive
2023-08-02,11:04:07,inconclusive
2024-02-06,17:08:02,inconclusive
2023-06-14,13:36:45,inconclusive
2024-01-29,20:07:03,inconclusive
2023-05-18,21:20:41,inconclusive
2023-06-20,13:52:43,inconclusive
2023-04-24,12:18:50,inconclusive
2024-02-07,20:41:36,inconclusive
2024-01-18,21:37:29,inconclusive
2023-09-29,02:24:56,inconclusive
2023-02-28,16:34:41,true
2023-03-30,23:50:36,inconclusive
2024-02-14,05:10:49,inconclusive
2023-12-07,09:08:07,inconclusive
2023-09-06,04:42:35,inconclusive
2023-11-02,04:37:43,true
2023-10-24,13:33:05,false
2024-01-30,12:51:07,inconclusive
2023-11-28,06:09:24,inconclusive
2023-12-28,14:53:49,inconclusive
2023-10-21,06:00:16,true
2023-07-10,23:40:26,inconclusive
2024-02-11,06:01:43,inconclusive
2023-09-19,21:32:19,inconclusive
2023-11-22,03:24:20,inconclusive
2023-04-23,20:08:04,inconclusive
2023-12-10,06:37:56,inconclusive
2023-10-10,00:45:03,inconclusive
2023-12-06,15:50:55,inconclusive
2023-12-19,02:59:42,inconclusive
2024-02-09,22:04:47,inconclusive
2023-07-23,13:49:57,inconclusive
2023-02-24,23:10:54,inconclusive
2023-05-12,13:47:17,true
2023-03-01,01:36:55,false
2024-02-07,18:52:15,inconclusive
2023-10-09,05:28:14,inconclusive
2023-03-25,18:12:40,inconclusive
2023-08-17,23:00:34,inconclusive
2023-11-15,19:42:46,false
2024-01-07,09:19:12,inconclusive
2023-12-14,17:28:59,inconclusive
2023-08-23,23:29:50,false
2024-01-18,23:19:04,inconclusive
2023-10-12,16:54:24,inconclusive
2023-12-26,00:51:41,inconclusive
2024-01-17,19:38:43,inconclusive
2023-12-13,18:21:00,inconclusive
2024-02-14,16:05:38,inconclusive
2023-07-07,16:05:26,inconclusive
2023-04-09,04:32:59,inconclusive
2023-09-17,03:02:52,false
2024-01-04,17:42:26,false
2023-12-07,09:08:07,inconclusive
2023-12-12,21:15:16,inconclusive
2023-05-29,16:55:23,inconclusive
2024-01-27,00:45:47,true
2023-11-15,19:42:46,false
2024-01-30,21:24:32,false
2023-05-25,15:40:50,inconclusive
2023-10-25,12:21:59,false
2023-05-12,12:37:50,false
2023-12-08,11:10:19,false
2023-10-26,03:28:24,false
2023-03-23,20:12:45,true
2024-01-27,03:29:35,inconclusive
2023-05-10,13:15:08,inconclusive
2023-04-26,11:45:51,inconclusive
2024-01-14,15:16:45,inconclusive
2024-01-30,12:51:07,inconclusive
2023-04-18,19:56:23,false
2023-10-26,16:45:48,inconclusive
2023-12-18,20:29:11,inconclusive
2023-07-23,13:49:57,inconclusive
2024-02-12,14:07:45,inconclusive
2023-08-25,10:32:17,true
2023-10-02,00:44:55,true
2024-01-10,18:20:25,true
2023-06-17,03:49:05,inconclusive
2024-02-15,22:12:18,inconclusive
2023-06-30,09:36:40,inconclusive
2024-01-29,17:48:08,inconclusive
2024-01-18,00:01:16,inconclusive
2024-01-18,18:27:58,inconclusive
2023-05-10,19:19:01,inconclusive
2023-08-02,11:04:07,inconclusive
2024-01-08,10:41:29,true
2023-11-21,19:43:39,inconclusive
2024-02-09,13:25:56,inconclusive
2023-10-24,23:04:06,false
2023-04-17,14:38:55,inconclusive
2023-06-12,17:43:58,inconclusive
2023-04-25,19:46:47,inconclusive
2023-05-04,18:55:29,inconclusive
2023-03-22,13:48:47,inconclusive
2023-03-23,13:10:42,inconclusive
2023-11-20,20:49:42,inconclusive
2023-05-31,16:44:01,inconclusive
2023-08-03,19:33:44,inconclusive
2023-03-30,00:48:55,inconclusive
2024-01-25,16:41:18,inconclusive
2024-01-22,21:02:36,inconclusive
2023-06-03,01:50:13,false
2023-04-03,19:34:06,inconclusive
2024-01-24,13:21:09,false
2023-05-19,15:53:07,inconclusive
2023-08-06,16:59:04,inconclusive
2023-07-18,13:31:04,inconclusive
2023-06-10,13:10:16,inconclusive
2023-10-28,18:16:15,inconclusive
2023-05-18,13:05:44,inconclusive
2023-03-31,18:54:49,inconclusive
2023-10-14,15:33:05,inconclusive
2023-03-21,17:47:34,inconclusive
2023-12-22,10:05:56,inconclusive
2023-11-18,16:51:37,inconclusive
2024-01-06,11:46:49,inconclusive
2023-07-21,13:22:00,inconclusive
2023-11-07,02:35:54,inconclusive
2024-01-20,17:39:28,inconclusive
2023-05-11,14:16:00,true
2023-03-09,23:02:28,inconclusive
2023-12-19,16:50:30,inconclusive
2023-07-27,15:34:59,inconclusive
2023-08-29,15:17:31,inconclusive
2023-09-07,11:12:19,inconclusive
2023-09-03,13:20:33,inconclusive
2024-01-16,05:16:09,inconclusive
2023-03-01,18:32:49,inconclusive
2023-03-06,23:27:47,inconclusive
2023-06-18,19:46:50,inconclusive
2023-02-24,19:06:09,inconclusive
2023-10-02,02:08:00,inconclusive
2023-08-23,21:56:44,inconclusive
2023-07-11,21:28:14,inconclusive
2023-05-12,04:59:05,inconclusive
2023-10-23,19:33:46,inconclusive
2024-02-02,01:43:28,inconclusive
2023-05-14,20:00:34,inconclusive
2023-04-20,19:01:28,inconclusive
2023-07-20,14:18:15,inconclusive
2023-11-11,18:46:42,inconclusive
2023-08-29,16:01:49,inconclusive
2024-02-19,05:08:11,inconclusive
2023-05-08,06:57:38,inconclusive
2023-04-10,10:43:50,inconclusive
2024-01-21,22:17:52,inconclusive
2024-02-19,15:27:02,inconclusive
2023-06-21,10:57:53,inconclusive
2024-01-09,11:51:01,inconclusive
2023-04-24,15:12:06,inconclusive
2024-02-08,16:16:59,inconclusive
2023-03-04,16:01:11,inconclusive
2023-03-03,03:32:05,inconclusive
2023-05-21,14:18:12,inconclusive
2023-09-19,17:11:22,inconclusive
2023-09-15,20:33:38,inconclusive
2024-01-12,14:55:18,inconclusive
2023-07-30,14:49:10,inconclusive
2024-01-17,21:49:18,inconclusive
2023-12-31,15:08:37,inconclusive
2023-03-14,10:36:37,inconclusive
2023-02-24,14:54:21,inconclusive
2023-06-28,15:21:33,inconclusive
2023-12-26,19:04:11,inconclusive
2023-04-28,19:18:59,inconclusive
2023-06-04,10:27:19,inconclusive
2024-01-19,15:09:20,inconclusive
2023-11-16,13:43:15,inconclusive
2023-12-01,16:43:15,inconclusive
2024-01-18,21:13:00,inconclusive
2023-12-05,01:37:32,inconclusive
2023-05-16,14:31:21,inconclusive
2023-11-03,22:39:30,inconclusive
2024-01-05,01:43:14,inconclusive
2023-11-15,01:20:29,inconclusive
2023-02-25,04:32:00,inconclusive
2024-02-03,20:08:39,inconclusive
2024-02-02,20:06:12,inconclusive
2023-11-15,14:23:21,inconclusive
2024-01-16,19:59:09,inconclusive
2023-11-24,15:35:09,inconclusive
2024-01-05,13:15:59,inconclusive
2023-04-06,00:16:32,inconclusive
2024-01-02,16:27:43,inconclusive
2024-01-27,16:07:53,inconclusive
2023-03-12,22:13:13,inconclusive
2023-10-23,20:58:22,inconclusive
2024-02-09,14:41:00,inconclusive
2023-07-14,22:37:10,inconclusive
2024-01-05,13:41:44,inconclusive
2023-08-03,20:25:53,inconclusive
2024-01-05,17:20:38,inconclusive
2024-01-26,13:31:01,inconclusive
2023-12-31,22:43:45,inconclusive
2023-10-19,20:37:47,inconclusive
2024-01-24,00:56:00,inconclusive
2023-05-08,02:40:53,inconclusive
2024-01-11,18:01:09,inconclusive
2023-03-13,23:10:26,inconclusive
2023-12-29,11:30:09,inconclusive
2023-11-22,05:17:24,inconclusive
2024-02-05,18:00:03,inconclusive
2023-04-26,18:53:48,inconclusive
2023-02-27,16:26:53,inconclusive
2023-06-01,00:00:48,inconclusive
2024-01-15,13:00:25,inconclusive
2023-05-31,17:37:31,inconclusive
2024-01-10,15:35:08,inconclusive
2023-03-22,06:56:22,inconclusive
2023-08-28,15:53:39,inconclusive
2024-01-06,03:20:46,inconclusive
2023-10-26,07:35:27,inconclusive
2023-11-17,21:17:03,inconclusive
2023-08-23,19:21:48,inconclusive
2024-01-25,16:31:28,inconclusive
2024-02-13,11:50:22,inconclusive
2023-11-28,18:42:20,inconclusive
2023-07-06,18:34:38,inconclusive
2024-01-16,17:14:18,inconclusive
2023-11-11,02:34:38,inconclusive
2023-06-12,19:18:14,inconclusive
2023-11-05,10:36:26,inconclusive
2023-09-07,05:57:17,inconclusive
2024-02-15,11:21:18,inconclusive
2023-11-05,01:06:36,inconclusive
2023-09-28,16:48:39,inconclusive
2023-10-05,14:27:02,inconclusive
2023-12-16,19:21:07,inconclusive
2024-01-05,20:10:26,inconclusive
2023-09-06,01:02:01,inconclusive
2023-07-03,05:55:18,inconclusive
2023-04-24,03:28:44,inconclusive
2023-05-17,22:19:13,inconclusive
2023-05-18,19:35:20,inconclusive
2023-08-01,16:49:08,inconclusive
2023-05-08,12:18:41,inconclusive
2023-08-17,03:08:14,inconclusive
2023-09-19,15:50:53,inconclusive
2023-04-05,16:34:11,inconclusive
2023-11-06,23:38:48,inconclusive
2023-08-12,03:36:28,inconclusive
2023-03-27,12:14:12,inconclusive
2023-12-05,19:39:33,inconclusive
2023-04-12,16:23:37,inconclusive
2023-03-05,22:59:40,inconclusive
2023-08-22,03:41:32,inconclusive
2023-05-27,22:41:58,inconclusive
2023-04-30,21:57:33,inconclusive
2023-05-18,17:39:57,inconclusive
2023-12-11,19:30:32,inconclusive
2023-06-11,12:55:11,inconclusive
2023-04-15,19:33:44,inconclusive
2023-12-13,01:15:50,inconclusive
2023-05-03,05:50:16,inconclusive
2023-08-29,16:39:36,inconclusive
2023-05-24,02:18:39,inconclusive
2023-04-25,16:21:48,inconclusive
2023-08-05,17:24:15,inconclusive
2023-07-28,21:48:54,inconclusive
2023-07-06,07:53:06,inconclusive
2024-01-12,14:55:18,inconclusive
2024-02-18,22:59:22,inconclusive
2023-10-25,17:53:04,false
2023-11-03,15:47:32,true
2024-02-09,23:33:00,inconclusive
2023-05-24,15:02:49,inconclusive
2023-08-13,12:17:21,inconclusive
2023-11-07,02:35:54,inconclusive
2023-02-19,00:06:03,inconclusive
2024-01-01,16:56:10,inconclusive
2023-10-26,13:45:45,false
2023-02-28,09:15:41,inconclusive
2024-01-20,00:51:08,inconclusive
2024-02-17,17:00:00,inconclusive
2023-06-18,19:46:50,inconclusive
2023-11-14,20:59:10,inconclusive
2023-08-07,10:27:02,inconclusive
2023-04-20,19:01:28,inconclusive
2023-10-02,02:08:00,inconclusive
2023-07-25,10:23:54,inconclusive
2024-01-30,21:09:46,inconclusive
2023-04-17,14:40:00,true
2023-07-29,17:02:26,inconclusive
2023-08-08,12:11:15,inconclusive
2023-12-29,00:10:01,inconclusive
2023-11-07,22:30:25,inconclusive
2024-01-30,21:17:46,false
2023-12-20,16:13:53,inconclusive
2023-08-01,18:45:49,inconclusive
2023-06-03,01:54:53,false
2023-12-12,01:13:50,inconclusive
2023-09-17,01:17:05,inconclusive
2023-05-10,19:41:11,true
2023-11-11,19:44:19,inconclusive
2023-02-27,19:05:36,inconclusive
2023-05-20,22:41:38,inconclusive
2023-02-22,00:46:44,inconclusive
2024-01-22,11:54:59,false
2023-07-14,07:20:10,inconclusive
2024-02-08,15:34:39,inconclusive
2023-08-07,15:02:18,inconclusive
2023-08-10,20:50:28,inconclusive
2023-04-17,11:24:59,false
2023-03-04,23:42:23,true
2023-05-29,21:44:15,inconclusive
2023-07-26,17:13:04,inconclusive
2023-11-14,15:30:14,inconclusive
2023-10-21,03:01:32,inconclusive
2023-02-19,20:04:03,inconclusive
2023-12-07,15:07:40,inconclusive
2023-12-09,06:05:41,inconclusive
2023-09-06,11:28:49,inconclusive
2023-10-28,08:01:16,inconclusive
2023-04-25,20:09:40,inconclusive
2024-02-15,12:25:08,inconclusive
2023-11-07,06:41:24,inconclusive
2023-10-02,23:59:21,inconclusive
2023-08-11,01:26:05,inconclusive
2023-03-04,03:58:08,inconclusive
2023-06-28,10:09:27,false
2023-03-10,08:29:49,inconclusive
2023-08-13,18:25:15,inconclusive
2023-06-22,21:05:38,inconclusive
2023-06-07,04:59:46,inconclusive
2024-01-31,03:06:50,inconclusive
2024-01-09,13:21:51,inconclusive
2023-07-13,15:53:21,inconclusive
2023-06-05,14:15:23,inconclusive
2023-03-20,01:11:30,inconclusive
2023-12-07,17:27:30,inconclusive
2023-06-03,02:32:58,inconclusive
2023-07-10,20:25:37,false
2023-06-02,16:41:58,inconclusive
2023-03-05,09:29:58,inconclusive
2023-06-24,16:28:44,inconclusive
2023-06-03,03:53:23,inconclusive
2023-04-05,23:48:43,inconclusive
2023-03-09,20:55:46,inconclusive
2023-06-07,20:13:02,inconclusive
2023-04-04,17:50:58,inconclusive
2023-07-12,10:56:53,inconclusive
2023-04-25,02:52:37,inconclusive
2023-10-20,12:16:53,inconclusive
2023-08-02,00:34:39,inconclusive
2023-05-28,16:24:05,inconclusive
2024-01-02,22:07:10,inconclusive
2024-02-15,00:14:14,inconclusive
2023-05-16,17:14:57,false
2023-06-28,19:19:59,inconclusive
2023-11-20,06:05:52,inconclusive
2023-06-27,16:47:40,inconclusive
2024-02-10,21:37:29,true
2023-04-24,03:36:17,inconclusive
2023-03-16,19:15:21,true
2023-11-08,11:35:51,inconclusive
2023-06-09,09:07:00,inconclusive
2023-09-29,08:00:36,inconclusive
2024-02-08,14:51:01,inconclusive
2023-04-27,11:41:49,inconclusive
2023-11-26,14:06:01,inconclusive
2023-03-08,02:17:26,false
2024-01-31,16:51:04,inconclusive
2024-01-02,02:57:55,inconclusive
2023-12-24,00:41:30,true
2023-05-07,07:45:16,inconclusive
2023-06-05,18:29:40,inconclusive
2024-02-09,23:15:02,inconclusive
2023-12-07,17:35:53,true
2024-02-13,22:25:23,inconclusive
2024-01-03,22:13:17,inconclusive
2023-11-30,21:16:21,inconclusive
2023-06-18,08:21:12,false
2023-04-05,03:23:15,inconclusive
2023-09-05,23:48:37,inconclusive
2023-09-05,16:00:34,inconclusive
2024-02-19,13:10:38,inconclusive
2023-06-02,04:12:42,inconclusive
2023-05-30,07:22:15,inconclusive
2023-08-29,17:53:15,inconclusive
2023-10-14,20:35:09,inconclusive
2024-01-01,17:04:29,inconclusive
2024-01-16,12:19:54,inconclusive
2023-02-24,23:00:50,inconclusive
2023-10-27,13:42:50,inconclusive
2023-02-27,18:29:30,inconclusive
2023-12-12,13:16:25,false
2024-02-01,21:08:48,inconclusive
2023-10-24,21:37:43,false
2023-12-29,05:19:50,inconclusive
2024-01-12,23:29:50,inconclusive
2023-03-09,03:12:04,false
2023-08-13,20:41:12,inconclusive
2023-12-16,11:07:50,inconclusive
2023-09-13,22:49:44,inconclusive
2023-12-10,22:47:32,inconclusive
2023-12-08,16:04:14,inconclusive
2023-12-25,14:17:44,inconclusive
2023-08-01,02:38:08,inconclusive
2023-07-25,20:14:52,true
2023-07-09,15:55:38,inconclusive
2024-01-20,10:37:45,inconclusive
2023-11-26,00:35:17,inconclusive
2023-08-29,11:22:25,inconclusive
2023-11-02,20:34:03,inconclusive
2023-08-24,05:51:10,inconclusive
2023-05-23,11:17:13,inconclusive
2023-04-30,19:52:57,inconclusive
2023-05-30,13:56:48,inconclusive
2023-09-26,18:22:31,inconclusive
2024-02-05,10:30:10,inconclusive
2023-07-01,01:52:21,inconclusive
2023-03-13,16:09:59,inconclusive
2023-10-19,11:36:31,inconclusive
2023-04-10,10:43:24,inconclusive
2023-09-24,15:43:03,inconclusive
2023-11-18,15:45:45,inconclusive
2023-08-09,15:43:38,inconclusive
2024-02-02,11:25:46,inconclusive
2023-12-20,10:30:08,inconclusive
2023-06-26,00:07:17,inconclusive
2023-06-01,05:27:31,inconclusive
2023-10-19,09:30:10,inconclusive
2023-09-25,09:01:26,inconclusive
2023-05-22,09:18:14,inconclusive
2023-07-19,01:09:14,inconclusive
2023-06-27,09:34:17,inconclusive
2023-11-15,16:13:34,inconclusive
2024-01-10,10:30:09,inconclusive
2023-11-17,20:45:15,inconclusive
2023-09-05,23:25:43,inconclusive
2023-07-13,09:30:11,inconclusive
2023-03-06,04:20:17,inconclusive
2023-05-25,01:36:43,inconclusive
2023-04-26,11:23:49,inconclusive
2024-01-07,16:25:36,inconclusive
2023-10-05,15:46:09,inconclusive
2023-09-20,09:30:11,inconclusive
2023-07-25,20:08:06,inconclusive
2023-10-18,09:30:10,inconclusive
2023-03-16,09:30:11,inconclusive
2023-05-10,09:30:10,inconclusive
2024-02-12,10:30:10,inconclusive
2024-02-07,10:30:08,inconclusive
2023-06-15,05:00:44,inconclusive
2024-01-31,10:30:08,inconclusive
2024-02-02,03:02:11,inconclusive
2023-06-26,09:30:13,inconclusive
2024-01-24,10:30:08,inconclusive
2023-04-30,00:37:04,inconclusive
2023-08-31,09:30:13,inconclusive
2023-12-13,10:30:09,inconclusive
2023-10-25,09:30:09,inconclusive
2023-09-19,08:16:40,inconclusive
2023-04-28,19:17:37,inconclusive
2024-01-30,18:52:34,inconclusive
2023-11-22,18:52:10,inconclusive
2024-01-29,10:30:10,inconclusive
2024-01-03,10:30:09,inconclusive
2024-02-07,21:43:28,inconclusive
2023-12-15,18:26:12,inconclusive
2023-11-01,09:30:09,inconclusive
2023-11-15,10:30:11,inconclusive
2023-10-03,15:16:49,inconclusive
2023-09-10,19:16:34,inconclusive
2024-01-17,10:30:08,inconclusive
2023-11-29,10:30:10,inconclusive
2023-07-09,08:15:35,inconclusive
2023-12-18,10:30:10,inconclusive
2024-01-08,10:30:09,inconclusive
2023-11-20,10:30:10,inconclusive
2024-01-22,10:30:10,inconclusive
2023-04-28,14:32:50,inconclusive
2023-10-04,09:30:11,inconclusive
2024-01-08,01:31:02,inconclusive
2023-06-14,09:30:11,inconclusive
2023-09-27,09:30:09,inconclusive
2023-10-30,09:30:10,inconclusive
2023-08-23,09:30:09,inconclusive
2023-11-22,10:30:10,inconclusive
2023-03-13,09:30:13,inconclusive
2023-10-23,09:30:11,inconclusive
2023-07-19,09:30:10,inconclusive
2023-03-01,10:30:10,inconclusive
2023-08-09,09:30:09,inconclusive
2023-09-29,12:16:26,inconclusive
2023-03-11,04:02:03,inconclusive
2023-12-27,10:30:08,inconclusive
2023-11-08,10:30:11,inconclusive
2024-01-22,12:23:09,inconclusive
2023-07-17,09:30:11,inconclusive
2023-07-26,09:30:10,inconclusive
2023-11-27,10:30:11,inconclusive
2023-03-15,09:30:11,inconclusive
2024-01-01,14:13:57,inconclusive
2023-08-02,09:30:10,inconclusive
2023-10-02,09:30:14,inconclusive
2023-11-19,12:11:25,inconclusive
2023-05-31,09:30:09,inconclusive
2023-05-24,09:30:12,inconclusive
2023-11-28,12:01:54,inconclusive
2023-06-05,09:30:11,inconclusive
2023-03-22,09:30:11,inconclusive
2023-07-12,09:30:10,inconclusive
2023-08-16,09:30:10,inconclusive
2023-12-08,18:52:51,inconclusive
2024-01-30,21:17:46,false
2024-02-15,00:14:14,inconclusive
2024-02-10,21:37:29,true
2023-07-25,20:14:52,true
2023-11-14,15:30:14,inconclusive
2023-04-25,20:09:40,inconclusive
2023-12-07,17:35:53,true
2023-09-06,12:15:34,inconclusive
2023-06-28,10:09:27,false
2023-08-13,18:25:15,inconclusive
2023-10-19,15:54:41,inconclusive
2023-12-07,17:27:30,inconclusive
2023-09-02,17:03:35,inconclusive
2023-12-14,11:35:56,inconclusive
2024-01-22,11:54:59,false
2023-04-17,11:24:59,false
2023-11-18,15:45:45,inconclusive
2023-09-23,20:20:55,inconclusive
2023-04-22,00:16:55,inconclusive
2023-10-10,21:48:41,inconclusive
2023-05-30,13:56:48,inconclusive
2023-12-07,14:54:01,false
2023-06-27,09:34:17,inconclusive
2023-06-05,18:29:40,inconclusive
2024-01-14,16:47:14,inconclusive
2023-10-21,16:12:04,inconclusive
2024-02-09,22:27:57,inconclusive
2024-01-31,03:06:50,inconclusive
2024-02-01,21:08:48,inconclusive
2023-05-25,23:55:45,inconclusive
2023-11-05,20:33:54,inconclusive
2023-02-19,00:07:51,inconclusive
2024-01-22,12:23:09,inconclusive
2024-01-01,23:26:27,inconclusive
2023-12-24,00:41:30,inconclusive
2023-11-07,22:06:57,inconclusive
2024-02-14,21:16:43,inconclusive
2023-11-28,05:54:31,inconclusive
2024-01-22,21:48:31,inconclusive
2023-05-28,16:24:05,inconclusive
2024-02-08,21:11:37,inconclusive
2023-08-02,01:27:57,inconclusive
2024-01-01,16:55:33,inconclusive
2023-05-06,14:14:19,inconclusive
2024-02-06,21:16:53,inconclusive
2023-09-25,09:01:26,inconclusive
2023-07-11,15:10:02,inconclusive
2023-10-28,08:01:16,inconclusive
2023-07-25,20:08:06,inconclusive
2024-01-04,15:14:36,inconclusive
2024-02-08,15:34:39,inconclusive
2023-06-20,06:06:37,inconclusive
2023-04-04,17:50:58,inconclusive
2023-02-27,17:22:08,inconclusive
2024-02-09,18:49:32,inconclusive
2023-06-24,03:11:03,inconclusive
2023-06-09,09:07:00,inconclusive
2023-09-03,11:59:21,inconclusive
2023-11-08,11:35:51,inconclusive
2023-04-08,14:36:33,inconclusive
2023-04-27,11:41:49,inconclusive
2024-02-09,23:15:02,inconclusive
2023-07-17,12:59:33,inconclusive
2023-04-03,22:27:18,inconclusive
2023-06-02,04:12:42,inconclusive
2023-03-03,18:07:33,inconclusive
2024-01-18,19:27:55,inconclusive
2023-07-10,20:25:37,false
2023-02-21,06:30:02,inconclusive
2023-04-26,11:23:49,false
2023-08-01,02:38:08,inconclusive
2023-05-23,11:17:13,inconclusive
2023-11-07,02:36:03,inconclusive
2023-04-03,21:37:36,inconclusive
2023-06-26,09:32:17,inconclusive
2023-06-15,05:00:44,inconclusive
2023-07-25,10:37:20,inconclusive
2023-07-26,11:01:40,true
2023-06-21,06:45:44,inconclusive
2023-04-17,12:55:53,false
2023-05-30,09:53:39,true
2023-12-12,13:16:25,false
2023-03-07,13:31:22,inconclusive
2023-04-24,11:14:29,inconclusive
2023-06-01,11:29:23,inconclusive
2023-05-09,11:47:25,inconclusive
2023-04-21,21:20:05,inconclusive
2023-12-15,19:05:28,inconclusive
2023-04-06,21:40:33,inconclusive
2023-05-12,20:58:48,inconclusive
2023-05-06,11:44:52,inconclusive
2023-03-24,21:10:47,inconclusive
2023-08-31,16:09:16,inconclusive
2023-09-28,11:19:08,inconclusive
2024-01-13,16:48:47,inconclusive
2024-01-28,05:25:53,inconclusive
2023-04-07,04:38:17,inconclusive
2023-07-23,20:53:40,inconclusive
2023-06-25,04:06:58,inconclusive
2023-07-24,00:26:03,inconclusive
2023-05-06,19:40:40,inconclusive
2023-07-08,07:07:52,inconclusive
2023-11-14,02:59:44,inconclusive
2023-12-29,18:27:54,inconclusive
2023-07-25,13:10:46,inconclusive
2023-04-26,15:02:46,false
2023-02-22,04:51:41,inconclusive
2023-06-11,17:58:20,inconclusive
2023-09-25,22:53:47,inconclusive
2023-03-03,15:32:56,inconclusive
2023-05-25,13:00:07,inconclusive
2023-03-09,23:46:59,true
2023-10-24,13:23:46,true
2023-07-23,19:18:04,inconclusive
2023-10-25,13:45:06,false
2023-07-03,20:01:49,inconclusive
2023-06-28,12:46:06,false
2023-08-08,22:30:48,inconclusive
2023-10-12,13:19:46,true
2023-10-23,03:54:13,inconclusive
2023-09-18,13:43:46,inconclusive
2023-05-10,15:36:13,inconclusive
2023-08-30,13:45:51,inconclusive
2023-06-26,11:09:21,false
2023-07-07,12:08:02,false
2023-07-10,12:59:59,false
2024-01-29,17:21:00,inconclusive
2023-10-10,12:58:06,inconclusive
2023-11-04,08:17:35,inconclusive
2023-12-30,03:39:28,inconclusive
2023-03-15,21:43:25,inconclusive
2023-06-03,00:00:38,inconclusive
2024-02-06,13:23:34,inconclusive
2024-01-25,02:11:30,inconclusive
2024-01-02,02:51:06,inconclusive
2023-08-05,17:19:58,inconclusive
2023-11-03,16:05:27,inconclusive
2023-05-31,23:05:04,inconclusive
2023-07-30,20:31:58,inconclusive
2024-01-29,17:07:42,inconclusive
2023-05-30,18:40:23,inconclusive
2023-06-26,03:35:01,inconclusive
2023-11-16,01:48:25,inconclusive
2023-03-13,01:41:35,inconclusive
2023-10-16,00:02:53,inconclusive
2024-01-10,01:39:40,inconclusive
2023-07-25,23:27:22,inconclusive
2023-07-16,18:30:18,inconclusive
2023-09-11,06:53:03,inconclusive
2023-10-15,04:03:54,inconclusive
